timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679868206954,22,GET Products,200,,Products Thread Group 1-9,text,true,,7273,145,9,9,http://localhost:8080/medicare/show/all/products,22,0,7
1679868206711,250,GET Products,200,,Products Thread Group 1-4,text,true,,7273,145,9,9,http://localhost:8080/medicare/show/all/products,250,0,7
1679868206659,301,GET Products,200,,Products Thread Group 1-2,text,true,,7273,145,9,9,http://localhost:8080/medicare/show/all/products,301,0,41
1679868206658,302,GET Products,200,,Products Thread Group 1-3,text,true,,7273,145,9,9,http://localhost:8080/medicare/show/all/products,302,0,42
1679868206794,164,GET Products,200,,Products Thread Group 1-6,text,true,,7273,145,9,9,http://localhost:8080/medicare/show/all/products,162,0,2
1679868206890,68,GET Products,200,,Products Thread Group 1-8,text,true,,7273,145,9,9,http://localhost:8080/medicare/show/all/products,66,0,2
1679868206658,303,GET Products,200,,Products Thread Group 1-1,text,true,,7273,145,9,9,http://localhost:8080/medicare/show/all/products,303,0,42
1679868206740,218,GET Products,200,,Products Thread Group 1-5,text,true,,7273,145,9,9,http://localhost:8080/medicare/show/all/products,216,0,6
1679868206990,11,GET Products,200,,Products Thread Group 1-10,text,true,,7273,145,10,10,http://localhost:8080/medicare/show/all/products,11,0,1
1679868206855,105,GET Products,200,,Products Thread Group 1-7,text,true,,7273,145,9,9,http://localhost:8080/medicare/show/all/products,105,0,1
1679868207018,20,GET Products,200,,Products Thread Group 1-7,text,true,,7273,145,11,11,http://localhost:8080/medicare/show/all/products,20,0,0
1679868207019,20,GET Products,200,,Products Thread Group 1-5,text,true,,7273,145,11,11,http://localhost:8080/medicare/show/all/products,20,0,0
1679868207018,21,GET Products,200,,Products Thread Group 1-9,text,true,,7273,145,11,11,http://localhost:8080/medicare/show/all/products,21,0,0
1679868207021,18,GET Products,200,,Products Thread Group 1-10,text,true,,7273,145,11,11,http://localhost:8080/medicare/show/all/products,16,0,0
